0.74,314.0,106.0,3.0,3.0,5.0,8.9,0.0
0.54,299.0,96.0,2.0,1.5,2.0,7.86,0.0
0.69,321.0,109.0,4.0,4.0,4.0,8.68,1.0
0.65,300.0,97.0,2.0,3.0,3.0,8.1,1.0
0.75,312.0,107.0,3.0,3.0,3.0,8.46,1.0
0.78,307.0,107.0,2.0,3.0,3.5,8.52,1.0
0.46,294.0,93.0,1.0,1.5,2.0,7.36,0.0
0.64,312.0,107.0,3.0,3.0,2.0,7.9,1.0
0.7,311.0,101.0,2.0,2.5,3.5,8.34,1.0
0.63,304.0,100.0,2.0,3.5,3.0,8.22,0.0
0.74,326.0,112.0,3.0,3.5,3.0,9.05,1.0
0.68,301.0,102.0,3.0,2.5,2.0,8.13,1.0
0.64,312.0,110.0,2.0,3.5,3.0,8.53,0.0
0.81,323.0,110.0,4.0,4.0,5.0,8.88,1.0
0.8,326.0,116.0,2.0,4.5,3.0,9.08,1.0
0.64,299.0,106.0,2.0,4.0,4.0,8.4,0.0
0.6,309.0,111.0,2.0,2.5,4.0,8.03,0.0
0.79,325.0,110.0,4.0,4.5,4.0,8.96,1.0
0.91,330.0,116.0,4.0,5.0,4.5,9.45,1.0
0.56,300.0,102.0,2.0,1.5,2.0,7.87,0.0
0.94,340.0,115.0,5.0,4.5,4.5,9.45,1.0
0.72,315.0,106.0,3.0,4.5,3.5,8.42,0.0
0.57,301.0,106.0,4.0,2.5,3.0,8.47,0.0
0.86,320.0,120.0,3.0,4.0,4.5,9.11,0.0
0.79,327.0,109.0,3.0,3.5,4.0,8.77,1.0
0.72,306.0,105.0,2.0,2.5,3.0,8.22,1.0
0.92,322.0,115.0,5.0,4.0,4.5,9.36,1.0
0.79,326.0,110.0,3.0,3.5,3.5,8.76,1.0
0.76,324.0,113.0,4.0,4.5,4.0,8.79,0.0
0.37,295.0,99.0,1.0,2.0,1.5,7.57,0.0
0.93,335.0,118.0,5.0,4.5,3.5,9.44,1.0
0.72,329.0,114.0,2.0,2.0,4.0,8.56,1.0
0.36,300.0,99.0,1.0,3.0,2.0,6.8,1.0
0.92,331.0,115.0,5.0,4.0,3.5,9.44,1.0
0.68,311.0,102.0,3.0,4.5,4.0,8.64,1.0
0.96,340.0,120.0,4.0,5.0,5.0,9.5,1.0
0.72,319.0,110.0,3.0,3.0,2.5,8.79,0.0
0.78,322.0,110.0,5.0,4.5,4.0,8.97,0.0
0.93,334.0,116.0,4.0,4.0,3.5,9.54,1.0
0.52,325.0,111.0,3.0,3.0,3.5,8.7,0.0
0.82,324.0,111.0,4.0,3.0,3.0,9.01,1.0
0.64,311.0,103.0,3.0,2.0,4.0,8.09,0.0
0.46,302.0,101.0,2.0,2.5,3.5,7.96,0.0
0.7,311.0,104.0,3.0,4.5,4.5,8.43,0.0
