0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59189.0,35690.0,33984.0,34384.0,29340.0,21985.0,3007.0,1503.0,2017.0,1024.0,1017.0,2000.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,138937.0,152723.0,138767.0,131237.0,76104.0,56237.0,120000.0,10000.0,10000.0,5000.0,3000.0,5000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,61282.0,53394.0,17644.0,0.0,5468.0,0.0,7900.0,4157.0,0.0,5468.0,0.0,330.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.0,7118.0,7930.0,6674.0,6810.0,0.0,1188.0,1000.0,133.0,136.0,0.0,1407.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-317.0,63435.0,697.0,-3.0,635.0,1269.0,63752.0,700.0,0.0,638.0,1275.0,421.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90000.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,66447.0,66759.0,68200.0,72972.0,71248.0,50610.0,2391.0,2518.0,5950.0,0.0,1782.0,1985.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,32.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,14939.0,14457.0,2312.0,1156.0,1156.0,1469.0,1000.0,2000.0,0.0,1156.0,1469.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,456.0,3351.0,9452.0,1584.0,2200.0,7042.0,3366.0,9481.0,1588.0,2206.0,7073.0,4186.0
